true_label,Logistic Regression_pred,Random Forest_pred,SVM_pred,Logistic Regression_proba,Random Forest_proba,SVM_proba
1,1,1,1,0.992913358280694,0.74,0.9999983822153985
1,1,1,1,0.9779441961244959,0.88,0.9912696649425073
0,0,0,0,0.031070601672192152,0.26,0.009526681268108688
1,0,0,0,0.2483436577478836,0.5,0.1976998851571642
0,0,0,0,0.017283469566813668,0.13,0.004350601741738583
0,0,0,0,0.020141741696160315,0.09,0.004951926533226424
0,0,0,0,0.000902756737251098,0.01,0.00012466259004365233
1,1,1,1,0.9691639434857899,0.72,0.987843038830278
1,1,1,1,0.9954967963475886,0.79,0.999997325934241
0,0,0,0,0.012524706695663154,0.05,0.002237702847805646
0,0,0,0,0.004791636650742959,0.19,0.0012228631854876981
0,0,0,0,0.18299935635938425,0.22,0.10696217043719827
1,1,1,1,0.9668505438580975,0.89,0.9827842776727478
1,1,1,1,0.9657483016326625,0.82,0.9842311700130603
1,1,1,1,0.969515703188806,0.73,0.9931852893267953
1,1,1,1,0.9803301390280096,0.72,0.9886398980811457
0,0,0,0,0.014068763224627178,0.05,0.005428926110122972
0,0,0,0,0.04531751425829786,0.27,0.024082245217428997
0,0,0,0,0.027828709975607397,0.24,0.009541201857547808
0,0,0,0,0.01148411763187168,0.06,0.002366130925791675
1,1,1,1,0.9931188980863185,0.85,0.9999909299707809
1,1,1,1,0.9899334254579388,0.94,0.9965390336904215
1,1,1,1,0.9909186937725394,0.77,0.9964319964657147
0,0,0,0,0.00034629265635120776,0.02,2.248605819299792e-05
1,1,1,1,0.9990656786615127,0.9,0.999999955737255
0,0,0,0,0.042690663748467764,0.18,0.020792994243101125
1,1,1,1,0.9788962903225569,0.86,0.9912841561847875
1,1,1,1,0.6282670781624241,0.56,0.7912082866608834
1,1,1,1,0.8185924412439787,0.78,0.8939305946155783
0,0,0,0,0.025347341346824006,0.12,0.004926668974647906
1,1,1,1,0.9920535357348664,0.78,0.9974536888805278
0,0,0,0,0.028899018563362806,0.32,0.004628398787610201
0,0,0,0,0.0021154998933657046,0.02,0.000270398460499151
1,1,1,1,0.9688482917263529,0.94,0.9897888767974675
1,1,1,1,0.8507306405361932,0.61,0.946501424064958
0,0,0,0,0.0009323102678278587,0.0,9.0743273872113e-05
0,0,1,0,0.4806174219796014,0.59,0.38168644008130365
0,0,0,0,0.10835146879466473,0.41,0.06373222135149781
0,0,0,0,0.007926605767687625,0.03,0.0018383623701713593
1,1,1,1,0.8398713161184349,0.75,0.9018466724685704
1,0,0,0,0.24331659419615767,0.48,0.29081244570458376
0,0,0,0,0.016148535413047845,0.26,0.004084349165669268
0,0,0,0,0.022418852332786402,0.07,0.008899076757677192
0,0,0,0,0.060780623793602065,0.15,0.029484518102292908
1,1,1,1,0.9845185565159563,0.8,0.9875680164424703
0,0,0,0,0.47537295172778743,0.2,0.45405222093960745
0,0,0,0,0.02605014083032083,0.1,0.010672185182748638
1,1,1,1,0.8683251430144122,0.86,0.7399965102437329
1,1,1,1,0.8693087030290931,0.54,0.927450876911019
1,1,0,1,0.6713022404850395,0.46,0.7394442637460855
1,1,1,1,0.9674815756013444,0.9,0.97731035057043
0,0,0,0,0.03816537356032955,0.26,0.00936885562755243
0,0,0,0,0.2488463070275239,0.46,0.28193708720779287
0,0,0,0,0.0005288560736559377,0.29,4.848855804315761e-05
1,0,0,0,0.0373242099179686,0.21,0.030348787989946356
1,1,1,1,0.9979775635202195,0.93,0.9999970012963936
1,1,1,1,0.9672624443058049,0.65,0.9800472919636037
1,1,1,1,0.968186575168964,0.85,0.9875516930240154
0,0,0,0,0.009181992713374618,0.14,0.0014695154738068364
1,1,1,1,0.9809733404509887,0.79,0.9929161629422286
0,0,0,0,0.09570778938077122,0.05,0.05012225763440687
1,1,1,1,0.9984550466290153,0.88,0.9999989748599314
1,1,1,1,0.9716041144711152,0.62,0.9844949908549815
1,1,1,1,0.975289554969841,0.93,0.9903470574309144
